filename,label_path,line,status,severity,message
datasets/raw/rdd2022/converted/images/China_MotorBike_000047.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000047.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000048.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000048.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000049.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000049.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000050.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000050.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000051.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000051.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000052.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000052.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000053.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000053.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000054.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000054.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000055.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000055.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000056.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000056.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000057.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000057.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000058.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000058.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000059.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000059.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000060.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000060.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000061.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000061.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000062.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000062.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000063.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000063.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000064.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000064.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000065.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000065.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000066.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000066.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000067.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000067.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000068.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000068.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000069.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000069.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000070.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000070.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000071.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000071.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000072.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000072.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000073.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000073.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000074.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000074.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000075.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000075.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000076.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000076.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000077.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000077.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000078.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000078.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000079.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000079.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000080.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000080.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000081.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000081.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000082.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000082.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000083.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000083.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000084.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000084.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000085.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000085.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000086.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000086.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000087.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000087.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000088.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000088.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000089.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000089.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000090.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000090.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000091.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000091.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000092.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000092.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000093.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000093.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000094.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000094.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000095.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000095.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000096.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000096.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000097.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000097.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000098.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000098.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000099.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000099.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000100.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000100.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000101.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000101.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000102.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000102.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000103.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000103.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000104.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000104.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000105.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000105.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000106.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000106.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000107.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000107.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000108.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000108.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000109.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000109.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000110.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000110.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000111.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000111.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000112.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000112.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000113.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000113.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000114.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000114.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000115.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000115.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000116.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000116.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000117.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000117.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000118.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000118.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000119.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000119.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000120.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000120.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000121.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000121.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000122.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000122.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000123.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000123.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000124.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000124.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000125.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000125.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000126.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000126.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000127.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000127.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000128.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000128.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000129.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000129.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000130.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000130.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000131.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000131.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000132.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000132.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000133.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000133.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000134.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000134.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000135.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000135.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000136.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000136.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000137.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000137.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000138.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000138.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000139.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000139.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000140.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000140.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000141.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000141.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000142.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000142.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000143.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000143.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000144.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000144.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000145.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000145.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000146.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000146.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000147.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000147.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000148.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000148.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000149.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000149.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000150.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000150.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000151.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000151.txt,,valid_positive,info,3 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000152.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000152.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000153.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000153.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000154.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000154.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000155.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000155.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000156.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000156.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000157.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000157.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000158.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000158.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000159.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000159.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000160.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000160.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000161.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000161.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000162.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000162.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000163.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000163.txt,,valid_positive,info,1 bounding box(es)
