filename,label_path,line,status,severity,message
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000236.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000236.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000277.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000277.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000296.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000296.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000304.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000304.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000316.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000316.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000322.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000322.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000323.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000323.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000328.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000328.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000334.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000334.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000336.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000336.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000337.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000337.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000343.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000343.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000350.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000350.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000351.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000351.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000355.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000355.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000357.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000357.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000363.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000363.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000400.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000400.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000402.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000402.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000403.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000403.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000406.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000406.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000407.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000407.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000408.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000408.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000413.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000413.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000415.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000415.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000418.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000418.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000419.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000419.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000420.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000420.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000422.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000422.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000426.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000426.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000433.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000433.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000448.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000448.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000453.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000453.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000456.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000456.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000468.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000468.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000473.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000473.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000482.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000482.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000495.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000495.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000507.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000507.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000518.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000518.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000523.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000523.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000524.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000524.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000532.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000532.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000542.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000542.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000575.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000575.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000582.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000582.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000601.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000601.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000619.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000619.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000640.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000640.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000648.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000648.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000651.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000651.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000675.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000675.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000681.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000681.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000684.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000684.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000690.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000690.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000692.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000692.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000704.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000704.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000709.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000709.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000723.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000723.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000752.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000752.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000754.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000754.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000755.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000755.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000761.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000761.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000769.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000769.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000801.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000801.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000811.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000811.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000816.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000816.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000824.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000824.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000830.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000830.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000841.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000841.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000853.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000853.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000854.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000854.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000856.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000856.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000882.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000882.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000902.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000902.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000908.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000908.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000913.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000913.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000921.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000921.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000957.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000957.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000964.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000964.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000971.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000971.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000976.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000976.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000982.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000982.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000985.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000985.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000990.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000990.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000991.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000991.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000996.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000996.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000997.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000997.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001001.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001001.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001002.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001002.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_001015.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_001015.txt,,valid_positive,info,1 bounding box(es)
