filename,label_path,line,status,severity,message
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001631.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001631.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001633.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001633.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001641.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001641.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001643.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001643.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001648.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001648.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001680.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001680.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001681.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001681.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001682.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001682.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001686.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001686.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001692.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001692.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001695.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001695.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001726.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001726.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001728.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001728.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001730.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001730.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001732.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001732.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001735.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001735.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001747.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001747.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001753.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001753.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001756.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001756.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001761.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001761.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001764.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001764.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001765.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001765.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001766.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001766.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001770.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001770.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001771.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001771.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001901.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001901.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001905.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001905.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001913.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001913.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001918.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001918.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001924.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001924.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001976.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001976.txt,,valid_negative,info,0 bounding box(es)
